1,2,2,1
1,3,2,1
1,4,2,1
1,5,2,0
1,6,3,1
1,7,2,0
1,9,2,0
1,10,3,0
1,11,2,1
1,12,3,1
1,13,2,1
1,14,3,0
1,15,2,1
1,16,2,1
1,18,2,1
1,19,3,1
1,20,3,0
1,21,2,1
1,24,3,1
1,26,2,0
1,27,1,1
1,30,2,0
1,33,2,0
1,34,2,1
1,35,3,0
1,36,2,1
1,37,2,2
1,38,1,1
1,39,3,0
1,40,1,0
1,41,1,0
1,42,3,1
1,43,2,1
1,44,2,1
1,45,4,0
2,2,2,0
2,3,1,3
2,4,0,2
2,6,0,1
2,7,1,2
2,8,1,2
2,9,0,1
2,10,1,2
2,11,1,1
2,12,2,1
2,13,1,2
2,14,1,2
2,15,0,2
2,16,0,2
2,17,0,0
2,18,2,1
2,19,1,2
2,21,2,3
2,22,1,2
2,23,1,2
2,25,2,2
2,26,0,2
2,28,0,2
2,29,0,2
2,30,0,1
2,31,1,1
2,32,1,2
2,33,1,1
2,34,0,2
2,35,1,2
2,36,1,2
2,37,1,2
2,38,2,1
2,39,1,2
2,40,0,2
2,41,0,1
2,42,1,2
2,43,2,1
2,44,0,1
2,45,1,2
3,2,0,1
3,3,1,0
3,4,0,1
3,6,2,1
3,7,1,1
3,8,1,1
3,9,2,1
3,10,1,2
3,11,1,1
3,12,0,1
3,13,1,1
3,14,1,1
3,15,1,1
3,16,1,1
3,17,1,0
3,18,1,1
3,19,0,2
3,21,2,1
3,22,1,0
3,23,2,1
3,25,1,1
3,26,1,1
3,27,1,2
3,28,1,3
3,29,2,1
3,30,2,1
3,31,2,2
3,32,0,1
3,33,1,2
3,34,1,1
3,35,2,2
3,36,2,0
3,37,1,1
3,38,1,2
3,39,1,0
3,40,1,1
3,41,1,1
3,42,2,1
3,43,2,2
3,44,2,1
3,45,1,1
4,2,2,0
4,3,2,1
4,4,2,0
4,6,3,0
4,7,3,1
4,8,2,0
4,9,2,0
4,10,3,0
4,11,2,1
4,12,3,1
4,13,1,0
4,14,3,1
4,15,1,2
4,16,2,0
4,17,2,0
4,18,3,0
4,19,3,1
4,21,2,0
4,22,2,0
4,23,3,0
4,25,2,1
4,26,3,0
4,27,3,1
4,28,0,0
4,29,2,0
4,30,3,0
4,31,1,1
4,32,2,1
4,33,2,0
4,34,0,1
4,35,2,0
4,36,2,0
4,37,2,1
4,38,1,2
4,39,3,0
4,40,3,1
4,41,2,0
4,42,2,0
4,43,3,2
4,44,2,0
4,45,2,1
5,2,0,2
5,3,2,1
5,4,1,0
5,5,2,0
5,6,3,2
5,7,3,1
5,8,2,0
5,9,2,0
5,10,2,1
5,12,1,3
5,13,2,0
5,14,1,1
5,15,3,1
5,16,2,2
5,17,1,1
5,18,2,1
5,19,2,0
5,21,3,2
5,22,1,0
5,23,2,1
5,25,3,2
5,26,3,1
5,28,2,0
5,29,2,0
5,30,0,1
5,31,2,2
5,32,2,1
5,33,1,0
5,34,1,1
5,35,3,1
5,36,2,1
5,37,1,2
5,38,3,1
5,39,2,1
5,40,2,0
5,41,1,0
5,42,1,0
5,43,2,1
5,44,2,1
5,45,2,1
6,2,3,1
6,3,1,1
6,4,2,0
6,5,2,0
6,6,0,3
6,7,1,1
6,8,1,0
6,9,2,1
6,10,2,1
6,12,0,1
6,13,0,0
6,14,2,1
6,15,2,1
6,16,1,0
6,17,1,0
6,18,1,1
6,19,2,1
6,21,1,1
6,22,2,0
6,23,2,0
6,25,2,0
6,26,1,0
6,27,2,2
6,28,1,2
6,29,3,1
6,30,2,1
6,31,1,1
6,32,2,0
6,33,2,0
6,34,3,1
6,35,2,0
6,36,2,1
6,37,1,2
6,38,2,1
6,39,1,1
6,40,1,0
6,41,1,1
6,42,2,1
6,43,2,0
6,44,1,0
6,45,2,0
7,2,1,2
7,3,3,0
7,4,3,0
7,5,2,1
7,6,1,0
7,7,2,1
7,8,2,1
7,9,1,1
7,10,3,1
7,11,3,1
7,12,2,1
7,13,1,1
7,14,1,1
7,15,2,0
7,16,3,1
7,17,2,0
7,18,3,2
7,19,2,1
7,21,2,1
7,22,1,0
7,23,2,1
7,25,3,1
7,26,1,2
7,27,2,0
7,28,2,0
7,29,2,1
7,30,2,1
7,31,2,2
7,32,3,1
7,33,2,1
7,34,2,0
7,35,3,0
7,36,3,0
7,37,2,3
7,38,3,2
7,39,2,0
7,40,2,0
7,41,1,2
7,42,2,0
7,43,3,1
7,44,2,1
7,45,2,1
