1,3,1,2
1,4,0,2
3,14,0,2
2,14,2,1
1,14,2,2
4,14,1,0
5,14,3,1
6,14,1,1
7,14,0,1
8,14,2,0
9,14,1,2
10,14,2,0
11,14,2,0
12,14,3,0
13,14,1,1
14,14,2,0
15,14,2,1
16,14,2,0
17,14,1,0
18,14,0,3
19,14,2,2
20,14,1,0
21,14,1,0
22,14,2,1
23,14,2,0
24,14,2,0
25,14,2,0
26,14,1,0
27,14,1,2
28,14,0,2
29,14,0,1
30,14,1,2
31,14,2,0
32,14,1,1
33,14,3,1
34,14,3,0
36,14,1,0
35,14,1,3
37,14,2,2
38,14,1,2
40,14,0,2
39,14,1,3
42,14,1,1
41,14,2,2
44,14,0,3
43,14,1,0
45,14,0,1
46,14,0,2
48,14,0,2
47,14,2,2
3,12,0,5
2,12,4,0
1,12,1,1
4,12,2,3
5,12,7,0
6,12,3,1
7,12,3,2
8,12,3,1
3,15,0,2
2,15,4,0
1,15,1,3
4,15,1,2
5,15,3,0
6,15,2,1
7,15,1,1
8,15,3,0
9,15,0,2
3,3,1,2
3,18,1,0
2,18,2,1
1,18,1,3
4,18,1,1
5,18,2,0
6,18,1,0
7,18,1,2
8,18,2,2
47,18,1,2
48,18,1,3
45,18,2,1
43,18,1,2
9,18,1,3
10,18,2,0
11,18,4,1
12,18,2,1
13,18,1,2
14,18,2,1
15,18,3,1
16,18,3,2
17,18,1,1
18,18,1,2
19,18,3,2
20,18,2,2
21,18,1,2
22,18,2,1
23,18,2,1
24,18,3,1
25,18,1,1
26,18,2,1
27,18,3,1
28,18,2,2
29,18,1,2
30,18,1,2
31,18,2,0
46,18,1,3
44,18,1,3
41,18,2,1
42,18,1,2
39,18,2,2
32,18,2,1
33,18,1,3
40,18,1,2
38,18,1,3
37,18,1,1
35,18,1,3
36,18,1,2
34,18,3,1
3,17,1,1
2,17,2,0
1,17,1,3
4,17,2,2
5,17,4,0
6,17,4,1
7,17,0,2
8,17,1,1
9,17,1,3
10,17,4,0
11,17,2,1
12,17,2,0
13,17,2,3
14,17,1,0
15,17,2,1
16,17,3,0
17,17,1,1
18,17,0,2
19,17,2,0
20,17,2,2
21,17,0,1
22,17,2,1
23,17,2,2
24,17,2,1
25,17,3,1
26,17,2,0
27,17,1,0
28,17,0,4
29,17,2,1
30,17,2,2
31,17,2,1
32,17,2,1
33,17,1,2
34,17,3,1
36,17,1,3
35,17,1,3
10,15,2,0
11,15,2,1
12,15,2,1
13,15,2,1
14,15,2,0
15,15,2,0
16,15,2,0
18,15,0,2
19,15,2,1
20,15,3,1
23,15,2,0
21,15,1,1
17,15,2,0
22,15,2,0
24,15,3,0
3,27,1,1
2,27,2,1
1,27,1,2
4,27,2,1
5,27,4,0
6,27,3,1
33,15,2,1
34,15,3,0
36,15,1,2
35,15,1,3
40,15,2,1
39,15,0,2
37,15,1,2
38,15,0,3
25,15,2,1
28,15,1,3
44,15,1,3
43,15,0,2
26,15,2,0
27,15,2,1
42,15,1,2
41,15,2,1
29,15,2,0
31,15,3,0
48,15,0,2
47,15,1,2
30,15,1,3
32,15,2,1
45,15,2,1
46,15,0,3
3,4,0,2
2,4,3,0
4,4,2,1
5,4,3,0
6,4,2,0
7,4,1,2
8,4,2,0
3,26,0,0
2,26,2,1
1,26,1,1
4,26,0,0
5,26,1,1
6,26,3,0
