1,2,2,1
1,3,1,2
1,6,2,1
1,7,1,2
1,8,1,1
1,9,1,2
1,10,1,2
1,11,1,1
1,12,1,2
1,14,2,1
1,16,1,2
1,17,0,1
1,20,1,1
1,21,2,1
1,22,1,2
1,23,1,2
1,24,2,1
1,25,1,2
1,26,3,2
1,27,0,1
1,28,2,0
1,30,0,2
1,31,2,1
1,32,2,1
1,34,1,3
1,35,1,2
1,37,2,1
1,38,1,2
1,39,1,2
1,40,2,1
1,41,0,2
1,42,1,2
1,44,1,2
2,2,1,1
2,3,1,2
2,4,2,1
2,5,1,0
2,6,2,1
2,7,0,1
2,8,2,1
2,9,2,1
2,10,0,1
2,11,1,0
2,12,2,1
2,14,0,1
2,16,1,0
2,17,2,2
2,18,1,1
2,19,1,2
2,20,2,1
2,21,1,0
2,22,1,1
2,23,1,1
2,24,2,2
2,25,1,3
2,26,1,1
2,27,1,2
2,28,4,2
2,30,1,2
2,31,1,2
2,32,0,1
2,33,0,1
2,34,2,1
2,35,0,0
2,37,2,2
2,38,2,1
2,39,0,1
2,40,1,0
2,41,2,1
2,42,0,2
2,44,1,1
3,2,1,0
3,3,1,1
3,4,1,2
3,5,2,1
3,6,1,1
3,7,1,2
3,8,2,0
3,9,2,1
3,10,2,2
3,12,1,2
3,14,0,1
3,17,1,2
3,18,2,1
3,19,2,2
3,20,1,1
3,21,2,1
3,22,1,1
3,23,1,0
3,24,2,0
3,25,0,2
3,26,0,1
3,27,1,0
3,28,2,2
3,29,0,1
3,30,1,1
3,31,0,1
3,32,1,1
3,33,1,0
3,34,0,0
3,35,1,1
3,37,0,1
3,38,1,1
3,39,2,1
3,40,1,1
3,41,1,0
3,42,1,1
3,43,0,2
3,44,1,0
4,2,2,1
4,3,2,1
4,4,2,1
4,5,3,2
4,6,3,0
4,7,2,0
4,8,1,1
4,9,3,0
4,10,4,1
4,12,3,1
4,14,2,0
4,17,2,0
4,18,2,0
4,19,2,0
4,20,3,1
4,21,3,0
4,22,2,1
4,23,2,0
4,24,3,0
4,25,3,0
4,26,3,1
4,27,2,1
4,28,3,1
4,29,2,1
4,30,2,0
4,31,2,0
4,32,2,0
4,33,2,1
4,34,2,1
4,35,2,0
4,37,3,1
4,38,3,1
4,39,2,0
4,40,2,1
4,41,2,1
4,42,2,1
4,43,0,2
4,44,2,1
5,2,2,1
5,3,2,1
5,4,2,2
5,5,1,2
5,6,2,2
5,7,1,0
5,8,2,0
5,9,2,2
5,10,2,2
5,12,2,1
5,14,1,1
5,17,2,1
5,18,2,1
5,19,2,1
5,20,2,0
5,21,2,1
5,22,1,1
5,23,1,0
5,24,2,1
5,25,2,0
5,26,2,0
5,27,0,0
5,28,1,3
5,29,1,1
5,30,2,1
5,31,1,1
5,32,2,1
5,33,2,1
5,34,2,0
5,35,2,2
5,37,3,1
5,38,2,2
5,39,2,1
5,40,2,0
5,41,1,1
5,42,1,1
5,43,2,0
5,44,1,2
6,2,1,0
6,3,0,1
6,4,1,0
6,5,1,1
6,6,0,2
6,7,1,1
6,8,0,2
6,9,0,3
6,10,1,0
6,11,2,1
6,14,0,2
6,17,1,1
6,18,1,2
6,19,0,1
6,20,1,3
6,21,2,2
6,22,0,1
6,23,0,1
6,24,0,2
6,25,0,1
6,26,0,0
6,27,1,2
6,28,1,2
6,29,0,1
6,30,0,2
6,32,1,1
6,33,1,1
6,34,2,1
6,35,2,2
6,36,0,2
6,37,2,2
6,38,0,1
6,39,0,0
6,40,1,0
6,41,1,2
6,42,1,1
6,44,0,1
7,2,0,1
7,3,0,2
7,4,1,1
7,5,2,1
7,6,3,1
7,7,0,1
7,8,1,3
7,9,1,2
7,10,1,0
7,11,0,2
7,14,2,1
7,17,1,2
7,18,2,2
7,19,0,2
7,20,3,0
7,21,0,1
7,22,1,0
7,23,1,2
7,24,2,0
7,25,2,0
7,26,0,2
7,27,1,0
7,28,2,1
7,29,1,1
7,30,1,1
7,31,0,2
7,32,1,1
7,33,1,1
7,34,0,2
7,35,1,3
7,36,1,0
7,37,2,0
7,38,2,2
7,39,1,1
7,40,0,1
7,41,0,2
7,42,1,1
7,44,0,2
8,2,1,0
8,3,3,1
8,4,3,2
8,5,1,0
8,6,2,0
8,7,2,0
8,8,2,0
8,9,4,0
8,10,2,0
8,11,2,2
8,12,2,1
8,13,3,0
8,14,2,0
8,17,1,0
8,18,3,1
8,19,3,0
8,20,3,0
8,21,3,1
8,22,1,0
8,23,3,0
8,24,2,0
8,25,2,0
8,26,3,1
8,27,2,1
8,28,2,0
8,29,2,0
8,30,2,0
8,31,3,0
8,32,2,1
8,33,2,1
8,34,2,0
8,35,3,2
8,36,2,0
8,37,3,1
8,38,2,0
8,39,2,1
8,40,2,0
8,41,2,0
8,42,2,0
8,43,2,0
8,44,3,0
9,2,2,0
9,3,2,0
9,4,3,2
9,6,2,1
9,7,1,0
9,8,2,1
9,9,2,1
9,10,1,0
9,11,3,0
9,12,2,1
9,13,2,0
9,14,1,0
9,17,2,0
9,18,3,1
9,19,1,0
9,20,3,1
9,21,3,0
9,22,2,0
9,23,2,1
9,24,3,0
9,25,3,0
9,26,2,0
9,27,3,1
9,28,2,3
9,29,2,0
9,30,2,1
9,31,2,0
9,32,3,1
9,33,2,1
9,34,1,0
9,35,3,1
9,36,1,1
9,37,3,0
9,38,3,1
9,39,2,1
9,40,2,0
9,41,2,1
9,42,2,0
9,43,0,0
9,44,2,1
10,2,0,1
10,3,1,1
10,4,0,1
10,5,2,1
10,6,2,2
10,7,1,1
10,8,1,1
10,9,1,2
10,10,1,0
10,11,1,1
10,12,1,2
10,13,0,2
10,14,1,2
10,15,1,0
10,16,1,0
10,17,0,1
10,18,2,1
10,19,1,2
10,20,0,1
10,21,1,2
10,22,2,1
10,23,1,1
10,24,0,2
10,25,1,2
10,26,2,2
10,27,1,2
10,28,1,2
10,29,0,1
10,30,1,0
10,31,1,2
10,32,1,2
10,33,1,0
10,34,0,2
10,35,2,2
10,36,0,1
10,37,2,2
10,38,1,2
10,39,0,2
10,40,1,1
10,41,0,1
10,42,0,1
10,43,1,2
10,44,1,2
11,2,0,0
11,3,1,0
11,4,1,1
11,5,1,1
11,6,1,1
11,7,2,0
11,8,2,1
11,9,1,0
11,10,1,0
11,11,1,1
11,12,3,1
11,13,2,1
11,14,2,1
11,15,2,1
11,16,2,0
11,17,1,1
11,18,0,0
11,19,2,1
11,20,2,0
11,21,1,1
11,22,1,1
11,23,1,0
11,24,1,1
11,25,2,0
11,26,2,2
11,28,3,2
11,29,1,0
11,30,3,0
11,31,2,0
11,32,3,1
11,33,3,0
11,34,0,0
11,35,2,2
11,36,1,1
11,37,1,1
11,38,1,1
11,39,1,1
11,40,1,1
11,41,2,1
11,42,1,0
11,43,1,0
11,44,1,0
12,2,0,1
12,4,0,1
12,6,0,2
12,7,0,2
12,8,0,2
12,9,0,2
12,10,0,2
12,11,2,2
12,12,1,1
12,13,0,1
12,14,0,1
12,15,0,2
12,16,1,0
12,17,0,2
12,18,0,2
12,19,0,1
12,20,0,2
12,21,0,2
12,22,1,1
12,23,1,2
12,24,0,1
12,25,0,2
12,26,0,2
12,28,1,0
12,29,1,1
12,30,1,2
12,31,0,2
12,32,1,2
12,33,1,1
12,34,0,1
12,35,1,2
12,36,0,1
12,37,1,2
12,38,1,1
12,39,0,1
12,40,0,2
12,41,1,1
12,42,0,1
12,43,1,2
12,44,1,2
13,2,1,1
13,4,1,2
13,5,2,1
13,6,0,3
13,7,0,2
13,8,1,1
13,9,1,2
13,10,0,1
13,11,1,2
13,12,2,1
13,13,1,2
13,14,0,2
13,15,0,2
13,16,0,2
13,17,0,1
13,18,1,2
13,19,1,2
13,20,0,2
13,21,1,2
13,22,0,2
13,23,0,1
13,24,2,1
13,25,1,2
13,26,0,2
13,28,1,2
13,29,0,2
13,30,0,2
13,31,0,1
13,32,0,2
13,33,0,1
13,34,1,2
13,35,1,2
13,36,0,2
13,37,2,3
13,38,2,2
13,39,0,1
13,40,0,1
13,41,0,1
13,42,0,2
13,43,1,0
13,44,0,2
14,2,3,0
14,4,2,0
14,5,2,0
14,6,3,1
14,7,3,0
14,8,3,0
14,9,2,0
14,10,2,0
14,11,3,1
14,12,3,1
14,13,4,0
14,14,2,0
14,15,3,1
14,16,2,0
14,17,3,0
14,18,4,0
14,19,3,1
14,20,6,0
14,21,4,0
14,22,2,0
14,23,1,0
14,24,3,0
14,25,3,0
14,26,3,0
14,28,2,0
14,29,2,0
14,30,2,0
14,31,2,0
14,32,3,1
14,33,3,0
14,34,3,0
14,35,3,2
14,36,3,0
14,37,4,1
14,38,2,0
14,39,2,0
14,40,2,0
14,41,3,0
14,42,3,0
14,43,3,0
14,44,3,0
15,2,1,2
15,4,0,2
15,5,0,1
15,6,1,2
15,7,0,1
15,8,1,2
15,9,1,2
15,10,0,0
15,12,2,2
15,13,1,2
15,14,0,1
15,16,0,1
15,17,1,2
15,18,1,1
15,19,2,3
15,20,0,2
15,21,1,2
15,22,0,2
15,23,0,2
15,24,0,2
15,25,0,2
15,26,1,3
15,28,0,2
15,29,0,1
15,30,0,2
15,31,0,2
15,32,1,2
15,33,0,2
15,34,0,2
15,35,1,1
15,36,0,2
15,37,1,2
15,38,1,2
15,39,0,1
15,40,0,0
15,41,1,2
15,42,0,2
15,43,0,2
15,44,0,2
16,2,2,1
16,4,3,1
16,5,2,0
16,6,3,0
16,7,2,0
16,8,2,0
16,9,3,1
16,10,2,1
16,11,2,0
16,12,3,0
16,13,3,0
16,14,2,0
16,15,2,1
16,16,2,1
16,17,2,0
16,18,3,0
16,19,2,0
16,20,3,0
16,21,2,0
16,22,1,0
16,23,3,1
16,24,3,0
16,25,2,0
16,26,3,1
16,28,3,1
16,29,2,0
16,30,2,1
16,31,2,0
16,32,2,0
16,33,2,1
16,34,2,1
16,35,3,1
16,36,1,0
16,37,3,1
16,38,3,1
16,39,2,0
16,40,2,0
16,41,2,0
16,42,2,0
16,43,2,0
16,44,2,0
17,2,1,1
17,4,1,1
17,5,1,2
17,6,1,2
17,7,1,1
17,8,0,2
17,9,1,2
17,10,0,1
17,11,1,1
17,12,1,2
17,13,2,1
17,14,2,1
17,15,1,1
17,17,0,0
17,18,1,2
17,19,0,1
17,20,0,1
17,21,2,0
17,22,0,1
17,23,2,1
17,24,1,2
17,25,1,2
17,26,0,2
17,27,1,0
17,28,1,2
17,29,1,1
17,30,0,2
17,31,0,1
17,32,1,1
17,33,1,1
17,34,0,2
17,35,1,1
17,36,0,1
17,37,1,2
17,38,1,2
17,39,0,1
17,40,0,1
17,41,1,2
17,42,1,1
17,43,1,2
17,44,2,1
18,2,2,1
18,4,2,1
18,5,0,1
18,6,2,1
18,7,2,0
18,8,1,0
18,9,2,1
18,10,3,0
18,11,1,1
18,12,11,1
18,13,2,0
18,14,2,1
18,15,2,1
18,16,1,1
18,17,2,1
18,18,2,1
18,20,1,2
18,21,3,1
18,22,1,1
18,23,1,1
18,24,1,1
18,25,2,0
18,26,2,1
18,27,0,1
18,28,2,2
18,29,1,0
18,30,2,1
18,31,2,0
18,32,2,2
18,33,2,1
18,34,2,1
18,35,3,1
18,36,1,0
18,37,2,1
18,38,1,2
18,39,1,1
18,40,1,0
18,41,2,1
18,42,2,1
18,43,1,0
18,44,1,2
19,2,2,1
19,5,2,1
19,6,2,1
19,7,1,0
19,8,1,0
19,9,1,2
19,11,1,1
19,12,2,0
19,13,3,0
19,14,2,0
19,15,2,1
19,18,3,1
19,20,4,0
19,21,3,0
19,22,2,1
19,23,3,1
19,24,3,1
19,25,3,0
19,26,2,0
19,27,2,1
19,28,2,1
19,29,2,1
19,30,2,0
19,31,3,1
19,32,2,1
19,34,2,0
19,35,2,1
19,36,2,1
19,37,3,1
19,38,2,1
19,39,2,1
19,40,2,0
19,41,2,0
19,42,1,0
19,43,2,0
19,44,2,0
20,2,1,2
20,4,0,2
20,5,0,1
20,6,1,1
20,7,0,1
20,8,1,2
20,9,2,3
20,11,2,1
20,12,0,1
20,13,0,2
20,14,0,2
20,15,1,1
20,17,0,1
20,18,0,2
20,20,0,2
20,21,0,2
20,22,0,1
20,23,0,1
20,24,0,2
20,25,0,3
20,26,1,2
20,27,0,1
20,28,1,3
20,29,0,2
20,30,0,1
20,31,0,1
20,32,0,2
20,34,1,2
20,35,1,1
20,36,0,0
20,37,0,2
20,38,0,1
20,39,0,2
20,40,0,1
20,41,1,2
20,42,1,1
20,43,0,2
20,44,0,2
21,2,1,0
21,4,1,2
21,5,0,1
21,6,0,2
21,7,1,2
21,8,1,2
21,9,1,2
21,10,0,2
21,11,1,2
21,12,0,2
21,13,0,2
21,14,0,1
21,15,1,2
21,16,1,1
21,17,0,1
21,18,2,2
21,20,0,2
21,21,1,1
21,22,1,2
21,23,0,1
21,24,0,2
21,25,0,2
21,26,1,2
21,27,0,1
21,28,1,1
21,29,1,2
21,30,1,1
21,31,0,2
21,32,0,2
21,33,0,1
21,34,0,1
21,35,1,3
21,36,0,2
21,37,1,2
21,38,1,2
21,39,1,1
21,40,0,1
21,41,0,2
21,42,0,2
21,43,0,0
21,44,0,2
22,2,3,1
22,4,2,0
22,5,1,0
22,6,2,0
22,7,2,0
22,8,3,0
22,9,3,0
22,10,2,1
22,11,3,1
22,12,2,1
22,13,1,0
22,14,2,0
22,15,2,0
22,16,1,0
22,17,2,0
22,18,2,0
22,20,5,0
22,21,2,1
22,22,2,1
22,23,2,1
22,24,1,0
22,25,2,1
22,26,3,1
22,27,2,0
22,28,2,0
22,29,2,0
22,30,2,0
22,31,2,0
22,32,2,0
22,33,2,0
22,34,2,0
22,35,3,0
22,36,1,0
22,37,3,0
22,38,3,1
22,39,2,0
22,40,2,0
22,41,2,1
22,42,1,0
22,43,2,0
22,44,2,0
23,2,2,0
23,4,3,1
23,5,2,1
23,6,3,0
23,7,3,0
23,8,2,0
23,9,3,0
23,10,2,1
23,11,3,0
23,12,3,1
23,13,3,0
23,14,2,0
23,15,3,1
23,16,4,0
23,18,3,1
23,20,3,0
23,21,2,0
23,22,3,0
23,23,2,1
23,24,2,0
23,25,3,1
23,26,2,0
23,27,3,0
23,28,3,1
23,29,2,1
23,30,2,0
23,31,3,0
23,32,3,1
23,33,3,0
23,34,3,0
23,35,4,0
23,36,2,0
23,37,3,1
23,38,3,1
23,39,3,0
23,40,3,0
23,41,3,1
23,42,3,0
23,43,2,1
23,44,3,0
24,2,2,0
24,4,1,0
24,5,1,0
24,6,1,2
24,7,1,0
24,8,2,1
24,9,2,0
24,10,2,0
24,11,2,1
24,12,2,0
24,13,1,0
24,14,1,0
24,15,1,2
24,16,1,0
24,17,2,1
24,18,2,1
