1,2,1,1
1,3,1,0
1,4,2,0
1,5,2,1
1,6,2,0
1,7,2,1
1,8,2,0
1,9,2,1
1,10,1,0
1,11,2,0
1,12,2,1
1,13,3,0
1,14,2,0
1,15,3,1
1,16,2,0
1,17,1,1
1,18,1,0
1,19,0,1
1,20,1,0
1,22,3,0
1,23,3,1
1,24,2,0
1,25,3,1
1,26,1,1
1,27,2,0
1,28,2,0
1,29,2,1
1,30,1,1
1,31,2,1
1,32,1,1
1,33,3,1
1,34,2,0
1,35,0,0
1,36,3,1
1,37,2,0
1,38,1,0
1,39,2,0
1,40,2,0
1,41,2,1
1,42,2,1
1,43,2,1
1,44,1,2
1,45,2,1
1,46,1,0
1,47,1,0
1,48,2,1
1,49,2,0
1,51,2,1
1,52,1,0
1,53,1,0
1,54,1,0
1,55,2,1
1,56,1,1
1,57,1,1
1,58,2,0
1,59,2,1
1,61,2,1
1,62,1,1
1,63,2,1
1,64,1,0
1,65,2,1
1,66,2,0
1,67,1,1
1,68,2,1
1,69,2,1
1,70,2,0
1,71,2,0
1,72,1,0
2,2,0,1
2,3,1,2
2,4,0,3
2,5,1,2
2,6,1,3
2,7,1,2
2,8,1,0
2,9,0,2
2,10,0,2
2,11,0,2
2,12,1,3
2,13,1,3
2,14,1,2
2,15,1,2
2,16,1,2
2,17,1,2
2,18,1,3
2,19,1,3
2,20,0,2
2,21,1,2
2,22,0,2
2,24,0,1
2,25,1,2
2,26,0,2
2,27,0,3
2,28,1,2
2,29,1,2
2,30,0,2
2,31,0,2
2,32,1,2
2,33,0,3
2,34,1,2
2,35,1,1
2,36,1,2
2,37,1,2
2,38,0,4
2,39,0,2
2,40,1,2
2,41,1,3
2,42,1,3
2,43,1,2
2,45,2,1
2,46,0,1
2,47,1,2
2,48,2,2
2,49,1,2
2,51,0,2
2,52,1,2
2,53,1,2
2,54,1,2
2,55,1,3
2,57,0,2
2,58,1,3
2,59,1,3
2,61,1,2
2,62,2,3
2,63,0,2
2,64,1,1
2,66,1,2
2,67,1,1
2,68,0,2
2,69,2,2
2,70,1,2
2,71,0,3
2,72,0,2
2,73,0,1
2,75,1,1
2,76,1,3
2,77,0,3
2,78,2,3
3,2,1,0
3,3,1,0
3,4,2,0
3,5,2,0
3,6,0,0
3,7,3,1
3,8,2,1
3,9,2,0
3,10,1,1
3,11,1,2
3,12,1,2
3,13,2,1
3,14,2,0
3,16,3,0
3,17,0,2
3,18,0,1
3,19,0,1
3,20,0,1
3,21,1,1
3,22,2,1
3,23,2,0
3,24,1,0
3,25,2,1
3,26,2,1
3,27,2,1
3,28,1,1
3,29,2,0
3,30,1,1
3,31,1,0
3,32,1,1
3,33,1,3
3,34,1,0
3,35,2,1
3,36,0,1
3,37,2,0
3,38,0,0
3,39,1,0
3,40,2,0
3,41,0,2
3,42,2,0
3,43,2,1
3,44,1,0
3,45,2,0
3,46,1,0
3,47,0,0
3,48,1,2
3,49,1,0
3,51,0,1
3,52,0,1
3,53,1,0
3,54,2,0
3,55,1,0
3,56,2,0
3,57,0,0
3,58,1,1
3,59,1,1
3,61,1,1
3,62,1,0
3,63,1,1
3,64,1,1
3,65,1,1
3,66,1,1
3,67,1,1
3,68,0,1
3,69,1,0
3,70,1,1
3,71,1,0
3,72,0,1
3,73,1,2
3,74,1,1
3,75,0,2
3,76,1,1
3,77,1,1
3,78,1,2
4,2,1,2
4,3,1,2
4,4,1,2
4,5,2,2
4,6,0,1
4,7,1,2
4,8,1,2
4,9,0,2
4,10,1,2
4,11,2,1
4,12,1,2
4,13,1,2
4,14,1,3
4,15,2,2
4,16,2,2
4,17,1,3
4,18,0,2
4,19,1,2
4,20,1,2
4,21,1,2
4,22,2,3
4,23,1,2
4,24,1,1
4,25,0,3
4,26,2,2
4,27,1,0
4,28,0,1
4,29,1,2
4,30,1,2
4,31,1,3
4,32,1,2
4,33,1,3
4,34,1,0
4,35,1,3
4,36,2,3
4,37,2,2
4,38,3,2
4,39,1,2
4,40,1,2
4,41,1,3
4,42,1,2
4,43,2,2
4,44,0,3
4,45,1,3
4,46,1,0
4,48,1,2
4,49,2,1
4,51,1,1
4,52,1,2
4,53,0,0
4,54,1,2
4,55,1,2
4,56,1,2
4,57,1,1
4,58,1,1
4,59,2,2
4,61,1,2
4,62,1,2
4,63,1,2
4,64,1,2
4,65,2,3
4,66,1,3
4,67,2,2
4,68,2,1
4,69,2,2
4,70,1,3
4,71,1,1
4,72,1,2
4,73,1,1
4,74,1,2
4,75,1,2
4,76,3,1
4,77,1,2
4,78,2,1
5,2,2,0
5,3,2,0
5,4,5,0
5,5,3,1
5,6,3,0
5,7,3,1
5,8,3,0
5,9,3,0
5,10,2,0
5,11,2,0
5,12,2,0
5,13,2,0
5,14,3,0
5,16,3,0
5,17,2,0
5,18,3,0
5,19,2,0
5,20,2,0
5,22,3,1
5,23,3,1
5,24,1,1
5,25,1,1
5,26,4,0
5,27,3,0
5,28,2,0
5,29,3,1
5,30,2,0
5,31,2,0
5,32,3,1
5,33,3,0
5,34,3,0
5,35,2,0
5,36,3,0
5,37,3,1
5,38,2,0
5,39,3,1
5,40,3,0
5,41,3,0
5,42,2,0
5,43,3,1
5,44,2,0
5,45,2,1
5,46,1,0
5,47,4,1
5,48,3,0
5,49,2,0
5,51,2,0
5,52,3,1
5,53,3,0
5,54,3,0
5,55,6,0
5,56,3,0
5,57,2,0
5,58,2,1
5,59,2,1
5,61,3,0
5,62,3,1
5,63,2,0
5,64,3,0
5,66,2,0
5,67,2,1
5,68,4,0
5,69,2,0
5,70,3,1
5,71,3,0
5,72,2,1
5,73,2,0
5,75,2,0
5,76,3,0
5,77,3,0
5,78,1,1
6,2,3,0
6,3,1,0
6,4,2,0
6,5,2,0
6,6,5,0
6,7,4,0
6,8,3,0
6,9,3,0
6,10,2,0
6,11,1,0
6,12,3,0
6,13,4,0
6,14,2,0
6,16,2,0
6,17,2,1
6,18,2,0
6,19,2,1
6,20,2,0
6,22,3,0
6,23,4,0
6,24,2,0
6,25,3,2
6,26,3,1
6,27,3,1
6,28,2,1
6,29,2,0
6,30,2,1
6,31,2,1
6,32,2,0
6,33,4,0
6,34,3,1
6,35,1,0
6,36,3,0
6,37,3,2
6,38,3,1
6,39,2,1
6,40,3,1
6,41,4,0
6,42,4,0
6,43,3,0
6,44,3,1
6,45,3,0
6,46,1,0
6,47,5,0
6,48,3,1
6,49,3,0
6,50,2,1
6,51,4,0
6,53,1,0
6,54,3,1
6,55,3,1
6,56,2,0
6,57,2,1
6,58,2,2
6,59,1,0
6,61,3,1
6,62,1,2
6,63,3,0
6,64,2,0
6,66,2,1
6,67,2,1
6,68,3,1
6,69,2,0
6,70,2,1
6,71,3,1
6,72,2,0
6,73,1,0
6,75,2,0
6,76,5,1
6,77,4,0
6,78,3,0
7,2,1,1
7,3,1,2
7,4,1,1
7,5,2,1
7,6,1,2
7,7,1,2
7,8,1,1
7,9,1,0
7,10,1,1
7,11,1,0
7,12,1,1
7,13,1,3
7,14,0,1
7,16,2,1
7,17,1,1
7,18,0,2
7,19,0,1
7,20,0,1
7,22,1,2
7,23,1,1
7,24,0,2
7,25,5,3
7,26,1,1
7,27,2,1
7,28,1,1
7,29,1,2
7,30,1,1
7,31,1,2
7,32,1,2
7,33,2,1
7,34,2,1
7,35,2,1
7,36,0,1
7,37,2,1
7,38,1,2
7,39,1,3
7,40,2,0
7,41,1,2
7,42,2,1
7,43,2,1
7,44,1,0
7,45,2,1
7,46,1,0
7,47,1,0
7,48,1,2
7,49,1,1
7,50,1,1
7,51,1,2
7,52,1,0
7,53,0,1
7,54,1,2
7,55,2,1
7,56,2,1
7,57,1,2
7,58,1,1
7,59,0,1
7,61,2,2
7,62,1,2
7,63,2,1
7,64,1,1
7,65,2,2
7,66,0,2
7,67,2,1
7,68,1,1
7,69,1,2
7,70,1,1
7,71,0,2
7,72,1,0
7,73,1,2
7,75,0,1
7,76,2,2
7,77,2,2
7,78,2,1
8,2,2,1
8,3,2,0
8,4,2,1
8,5,2,2
8,6,2,1
8,7,2,1
8,8,1,2
8,9,2,1
8,10,2,1
8,11,3,1
8,12,1,0
8,13,1,1
8,14,2,0
8,15,0,0
8,16,2,1
8,17,1,0
8,18,1,0
8,19,1,0
8,20,1,0
8,22,2,0
8,23,2,0
8,24,2,1
8,25,2,1
8,26,2,1
8,27,1,1
8,28,2,1
8,29,2,1
8,30,2,1
8,31,2,2
8,32,2,0
8,33,3,1
8,34,2,0
8,35,2,0
8,36,1,1
8,37,2,1
8,38,1,0
8,39,2,2
8,40,2,1
8,41,2,0
8,42,1,0
8,43,2,1
8,45,3,1
8,47,1,1
8,48,2,0
8,49,2,1
8,50,3,1
8,51,0,2
8,52,1,1
8,53,2,0
8,54,3,1
8,55,2,0
8,56,2,1
8,57,2,0
8,58,3,1
8,59,2,2
8,61,2,2
8,62,2,1
8,63,2,1
8,64,2,1
8,66,1,1
8,67,2,2
8,68,1,2
8,69,1,2
8,70,1,0
8,71,2,1
8,72,1,0
8,73,2,1
8,75,2,1
8,76,3,1
8,77,2,3
8,78,2,3
9,2,1,1
9,3,1,2
9,4,1,1
9,5,2,1
9,6,1,1
9,7,2,1
9,8,1,1
9,9,1,2
9,10,2,1
9,11,0,1
9,12,2,1
9,13,2,1
9,14,0,1
9,16,1,1
9,17,0,2
9,18,1,1
9,19,0,1
9,20,1,2
9,23,0,1
9,24,1,2
9,25,1,0
9,26,1,1
9,27,1,2
9,28,0,2
9,29,0,1
9,30,0,2
9,31,2,1
9,32,1,1
9,33,3,2
9,34,0,2
9,35,1,2
9,36,0,1
9,37,2,1
9,38,2,0
9,39,1,0
9,40,1,1
9,41,0,2
9,42,2,1
9,43,2,0
9,44,0,2
9,45,1,1
9,46,1,2
9,47,2,1
9,48,1,2
9,49,1,1
9,50,2,3
9,51,2,1
9,52,1,0
9,53,0,1
9,54,1,1
9,55,0,1
9,56,2,1
9,57,1,1
9,58,1,3
9,59,1,2
9,61,2,1
9,62,1,0
9,63,1,1
9,64,1,1
9,65,1,1
9,66,1,0
9,67,1,1
9,68,0,1
9,69,2,1
9,70,1,2
9,71,2,1
9,72,1,0
9,73,0,2
9,74,0,2
9,75,2,1
9,76,2,1
9,77,1,0
9,78,0,0
10,2,3,1
10,3,2,1
10,4,2,0
10,5,2,0
10,6,3,0
10,7,2,1
10,8,2,1
10,9,2,1
10,10,3,1
10,11,2,1
10,12,2,1
10,13,3,1
10,14,3,0
10,16,4,1
10,17,3,0
10,18,2,0
10,19,2,0
10,20,3,0
10,22,3,1
10,23,3,0
10,24,2,1
10,25,2,0
10,26,2,1
10,27,3,1
10,28,2,0
10,29,3,1
10,30,3,1
10,31,3,0
10,32,3,1
10,33,2,3
10,34,3,0
10,35,4,2
10,36,2,1
10,37,2,1
10,38,3,0
10,39,3,1
10,40,3,1
10,41,3,1
10,42,3,0
10,43,3,1
10,44,3,1
10,45,2,1
10,46,0,3
10,47,4,2
10,48,1,2
10,49,2,0
10,50,3,0
10,51,2,1
10,52,3,0
10,53,3,0
10,54,2,1
10,55,3,1
10,56,3,1
10,57,1,1
10,58,2,0
10,59,4,1
10,61,3,1
10,62,3,1
10,63,2,0
10,64,3,1
10,65,2,1
10,66,3,1
10,67,3,2
10,68,3,1
10,69,5,0
10,70,3,1
10,71,3,1
10,72,2,1
10,73,2,0
10,74,3,1
10,75,3,0
10,76,2,0
10,77,4,1
10,78,3,1
11,2,2,0
11,3,2,0
11,4,3,0
11,5,3,0
11,6,3,1
11,7,3,1
11,8,2,1
11,9,2,0
11,10,2,0
11,11,2,0
11,12,3,1
11,13,3,1
11,14,3,0
11,16,5,1
11,17,2,0
11,18,2,1
11,19,2,0
11,20,3,1
11,22,3,0
11,23,2,1
11,24,2,0
11,25,2,1
11,26,3,1
11,27,2,0
11,28,2,0
11,29,3,1
11,30,2,0
11,31,3,1
11,32,2,0
11,33,3,0
11,34,2,0
11,35,3,1
11,36,1,0
11,37,3,1
11,38,2,1
11,39,3,0
11,40,3,0
11,41,4,0
11,42,4,0
11,43,3,1
11,44,2,1
11,45,2,1
11,46,3,1
11,47,3,0
11,48,3,0
11,49,2,0
11,50,1,1
11,51,2,0
11,52,2,0
11,53,2,0
11,54,2,0
11,55,2,0
11,56,2,0
11,57,2,0
11,58,3,1
11,59,3,1
11,61,3,1
11,62,2,1
11,63,3,0
11,64,2,0
11,65,3,1
11,66,3,1
11,67,2,0
11,68,2,0
11,69,2,1
11,70,3,0
11,71,3,0
11,72,1,0
11,73,2,1
11,74,3,0
11,75,2,1
11,76,3,0
11,77,2,0
11,78,3,2
12,2,1,1
12,3,1,0
12,4,1,0
12,5,2,1
12,6,1,0
12,7,2,1
12,8,2,1
12,9,1,1
12,10,1,1
12,11,1,1
12,12,2,1
12,13,1,1
12,14,1,0
12,16,2,0
12,17,2,0
12,18,1,0
12,19,2,0
12,20,2,0
12,22,2,0
12,23,1,1
12,24,2,0
12,25,5,0
12,26,0,0
12,27,1,1
12,28,1,0
12,29,2,0
12,30,2,1
12,31,0,1
12,32,2,0
12,33,2,1
12,34,1,0
12,35,1,1
12,36,2,1
12,37,2,0
12,38,2,1
12,39,2,1
12,40,2,0
12,41,2,0
12,42,2,1
12,43,2,1
12,44,2,1
12,45,1,0
12,46,1,1
12,47,2,1
12,48,1,1
12,49,1,1
12,50,0,1
12,51,1,1
12,52,1,0
12,53,1,0
12,54,1,0
12,55,1,0
12,56,1,1
12,57,2,1
12,58,3,0
12,59,2,1
12,61,1,1
12,62,2,2
12,63,1,0
12,64,2,1
12,65,1,1
12,66,2,0
12,67,1,0
12,68,2,0
12,69,3,0
12,70,1,1
12,71,2,0
12,72,1,0
12,73,1,1
12,74,2,1
12,75,2,1
12,76,2,1
12,77,4,1
12,78,2,1
13,2,2,0
13,3,3,0
13,4,3,0
13,5,3,0
13,6,2,0
13,7,2,0
13,8,2,0
13,9,2,0
13,10,2,0
13,11,3,0
13,12,3,2
13,13,1,1
13,14,3,0
13,15,5,0
13,16,4,0
13,17,3,0
13,18,4,0
13,19,3,0
13,20,3,0
13,22,2,1
13,23,3,0
13,24,2,0
13,25,2,2
13,26,2,0
13,27,4,0
13,28,3,0
13,29,3,0
13,30,3,1
13,31,2,0
13,32,3,0
13,33,3,0
13,34,3,0
13,35,3,0
13,36,2,0
13,37,2,0
13,38,1,0
13,39,4,0
13,40,2,0
13,41,4,0
13,42,2,0
13,43,3,0
13,44,1,1
13,45,2,0
13,46,0,2
13,47,2,0
13,48,3,1
13,49,2,0
13,50,3,0
13,51,2,0
13,52,2,1
13,53,3,0
13,54,1,0
13,55,2,0
13,56,2,1
13,57,2,0
13,58,2,0
13,59,2,0
13,61,2,0
13,62,3,1
13,63,1,1
13,65,4,0
13,66,3,0
13,67,2,1
13,68,4,0
13,69,3,0
13,70,4,0
13,71,3,0
13,72,1,0
13,73,2,0
13,74,2,0
13,75,3,0
13,76,2,0
13,77,2,1
13,78,2,1
14,2,0,2
14,3,0,2
14,4,0,2
14,5,0,2
14,6,0,2
14,7,0,2
14,8,0,3
14,9,0,2
14,10,1,3
14,11,0,2
14,12,1,2
14,13,0,1
14,14,0,2
14,16,0,2
14,17,1,2
14,18,0,2
14,19,0,2
14,20,0,1
14,22,1,3
14,23,2,1
14,24,1,1
14,25,0,3
14,26,0,2
14,27,0,2
14,28,0,2
14,29,1,2
14,30,1,2
14,31,1,1
14,32,1,2
14,33,0,3
14,34,0,2
14,35,0,1
14,36,0,4
14,37,0,2
14,38,0,1
14,39,0,2
14,40,0,1
14,41,1,3
14,42,0,2
14,43,1,2
14,44,0,2
14,45,0,3
14,46,2,3
14,47,0,3
14,48,0,3
14,49,0,2
14,50,1,1
14,51,0,2
14,52,0,1
14,53,0,2
14,54,0,1
14,55,0,2
14,56,0,2
14,57,0,2
14,58,1,2
14,59,0,2
14,61,1,2
14,62,1,3
14,63,0,2
14,65,1,2
14,66,0,2
14,67,1,2
14,68,1,2
14,69,1,2
14,70,0,3
14,71,0,1
14,72,0,1
14,73,0,2
14,74,1,3
14,75,0,3
14,76,1,3
14,77,1,3
14,78,2,3
15,2,2,1
15,3,2,0
15,4,2,1
15,5,3,0
15,6,1,1
15,7,2,1
15,8,2,0
15,9,2,0
15,10,1,0
15,11,2,1
15,12,2,1
15,13,2,0
15,14,2,0
15,16,2,0
15,17,1,0
15,18,1,0
15,19,2,0
15,20,1,1
15,22,2,1
15,23,2,1
15,24,1,0
15,25,4,1
15,26,2,1
15,27,1,0
15,28,2,0
15,29,2,1
15,31,2,1
15,32,2,1
15,33,2,0
15,34,2,1
15,35,1,1
