1,2,3,1
1,3,2,0
1,4,2,1
1,5,3,1
1,6,3,1
1,7,3,2
1,8,3,1
1,9,2,1
1,11,3,0
1,12,3,1
1,14,3,1
1,15,3,1
1,16,3,0
1,17,3,1
1,18,3,0
1,19,2,1
1,20,3,1
1,21,3,1
1,22,3,1
1,23,3,1
1,24,3,1
1,26,3,0
1,27,2,0
1,28,3,0
1,30,2,1
1,31,3,1
1,32,1,0
1,33,2,2
1,35,1,0
1,36,2,1
1,37,3,1
1,39,0,1
1,42,2,1
1,43,2,1
1,45,2,0
1,47,2,1
1,48,2,1
1,49,2,0
1,50,2,0
1,51,3,1
1,52,3,1
1,53,2,0
1,54,3,1
1,56,3,0
1,57,2,1
1,58,3,0
1,59,3,1
1,60,2,1
1,61,4,0
1,62,2,0
1,63,2,0
1,64,2,0
1,67,2,1
1,68,2,0
1,69,3,1
1,70,2,0
2,2,1,1
2,3,1,0
2,4,1,1
2,5,1,2
2,6,1,1
2,7,2,1
2,8,2,1
2,9,0,1
2,11,2,1
2,12,2,1
2,13,2,1
2,14,1,1
2,15,2,1
2,16,2,0
2,17,1,0
2,18,2,1
2,20,0,1
2,21,2,1
2,22,2,0
2,23,2,2
2,24,2,1
2,26,2,1
2,27,2,1
2,28,2,1
2,30,1,2
2,31,2,0
2,32,1,1
2,33,1,2
2,35,1,1
2,36,1,1
2,37,2,0
2,39,1,2
2,42,3,0
2,43,1,2
2,45,2,1
2,47,3,1
2,48,1,1
2,49,2,1
2,50,2,1
2,51,0,1
2,52,2,1
2,53,0,1
2,54,2,2
2,56,2,1
2,57,1,0
2,58,1,1
2,59,1,1
2,60,2,0
2,61,3,1
2,62,2,1
2,63,1,0
2,64,1,1
2,67,1,0
2,68,1,1
2,69,1,1
2,70,1,2
3,2,3,1
3,3,2,1
3,4,3,1
3,5,3,2
3,6,3,2
3,7,3,2
3,8,2,2
3,9,1,1
3,11,2,0
3,12,2,2
3,13,3,0
3,14,2,1
3,15,3,1
3,16,1,0
3,18,3,1
3,19,2,1
3,20,2,0
3,21,1,1
3,22,3,1
3,24,2,2
3,26,1,0
3,27,3,1
3,28,2,1
3,30,2,0
3,31,4,1
3,32,2,0
3,33,3,1
3,34,2,0
3,35,3,2
3,36,3,3
3,37,0,1
3,39,2,0
3,40,3,0
3,42,5,0
3,43,3,1
3,45,3,1
3,46,1,2
3,47,3,1
3,48,3,2
3,49,3,1
3,50,1,2
3,51,3,1
3,52,1,1
3,53,2,2
3,54,2,1
3,56,2,1
3,57,1,0
3,58,2,0
3,59,2,0
3,60,3,1
3,61,2,1
3,62,2,1
3,63,2,0
3,64,1,0
3,66,1,1
3,67,2,1
3,68,2,1
3,69,2,1
3,70,2,0
4,2,0,2
4,3,0,3
4,4,1,2
4,5,2,3
4,6,0,3
4,7,1,2
4,8,0,2
4,9,0,3
4,11,1,2
4,12,1,3
4,13,1,3
4,14,0,2
4,15,2,5
4,16,1,2
4,18,0,5
4,19,0,3
4,20,1,3
4,21,0,2
4,22,1,4
4,23,0,2
4,24,1,2
4,26,0,3
4,27,1,3
4,28,0,2
4,30,1,3
4,31,0,4
4,32,1,0
4,33,1,2
4,34,0,1
4,35,0,3
4,36,2,4
4,37,0,4
4,39,0,0
4,40,1,3
4,42,1,3
4,43,1,3
4,45,0,2
4,46,0,3
4,47,1,1
4,48,0,1
4,49,0,2
4,50,0,2
4,51,1,2
4,52,0,3
4,53,1,2
4,54,1,3
4,56,1,2
4,57,0,2
4,58,0,4
4,59,1,3
4,61,0,3
4,62,0,5
4,63,0,2
4,64,0,3
4,66,0,4
4,67,0,3
4,68,1,2
4,69,0,2
4,70,1,3
5,2,1,1
5,3,2,0
5,4,3,0
5,5,1,2
5,6,4,1
5,7,3,1
5,8,1,0
5,9,1,2
5,11,3,0
5,12,2,1
5,13,3,1
5,14,2,1
5,15,3,1
5,16,2,2
5,18,2,1
5,19,2,1
5,20,3,0
5,21,3,1
5,22,4,0
5,23,2,1
5,24,3,1
5,26,3,1
5,27,2,1
5,28,3,2
5,30,3,0
5,31,2,1
5,32,2,0
5,33,3,1
5,34,2,0
5,35,2,1
5,36,3,0
5,37,2,0
5,39,2,0
5,40,2,2
5,42,5,0
5,43,2,1
5,45,3,1
5,46,2,0
5,47,3,0
5,48,2,0
5,49,2,0
5,50,1,0
5,51,4,1
5,52,3,1
5,53,2,1
5,54,2,1
5,56,2,0
5,57,1,0
5,58,1,1
5,59,3,0
5,61,2,0
5,62,2,1
5,63,3,2
5,64,2,1
5,66,1,1
5,67,3,0
5,68,3,2
5,69,3,1
5,70,3,0
6,2,0,2
6,3,1,1
6,4,1,3
6,5,2,3
6,6,2,3
6,7,1,2
6,8,2,2
6,9,0,2
6,11,1,2
6,12,1,2
6,13,2,3
6,14,2,2
6,15,1,2
6,17,1,3
6,18,1,2
6,19,1,1
6,20,0,2
6,21,0,3
6,22,0,3
6,23,1,2
6,24,0,2
6,26,0,3
6,27,1,1
6,28,0,2
6,30,1,3
6,31,1,2
6,32,0,2
6,33,0,2
6,34,2,2
6,35,1,1
6,36,0,4
6,37,2,0
6,39,2,1
6,40,0,2
6,42,1,1
6,43,1,3
6,45,1,1
6,46,0,2
6,47,0,2
6,49,0,2
6,50,1,2
6,51,1,2
6,52,0,3
6,53,1,2
6,54,0,1
6,57,0,1
6,58,0,2
6,59,1,1
6,61,1,2
6,62,1,2
6,63,1,2
6,64,1,1
6,66,0,1
6,67,1,2
6,68,1,1
6,69,1,0
6,70,0,2
7,2,2,1
7,3,1,2
7,4,3,1
7,5,3,1
7,6,2,1
7,7,3,2
7,8,2,1
7,9,2,1
7,11,2,1
7,12,2,2
7,13,3,0
7,14,2,1
7,15,2,1
7,16,2,1
7,17,1,0
7,18,2,0
7,19,1,0
7,20,2,1
7,21,2,1
7,22,2,1
7,23,2,0
7,24,2,1
7,26,2,1
7,27,2,1
7,28,2,1
